img_path,label,client
../data/EyePACS_AIROGS/NRG/TRAIN064920.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN025819.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN043905.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN062532.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN076747.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN035231.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN100426.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN087925.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN040285.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN046857.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN077108.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN031290.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN016366.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN077996.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN023573.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN076196.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN021625.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN057101.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN092322.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN026302.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN067802.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN100794.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN038514.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN056009.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN055467.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN073921.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN070746.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN001497.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN037924.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN057911.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN020522.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN047034.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN071690.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN075632.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN009776.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN025010.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN043035.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN057383.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN005860.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN007379.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN060892.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN035619.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN033670.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN005574.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN076511.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN072787.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN021329.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN094621.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN010440.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN055754.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN071055.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN020117.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN082212.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN041496.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN101017.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN034272.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN028683.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN098182.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN064573.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN006387.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN089242.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN055697.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN039279.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN047743.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN029944.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN014217.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN026885.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN039388.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN098554.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN034977.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN020224.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN011331.jpg,0,5
../data/EyePACS_AIROGS/NRG/TRAIN003330.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN011062.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN079037.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN032512.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN034079.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN037976.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN044740.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN080852.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN085686.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN063287.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN011589.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN000106.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN048585.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN084359.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN081922.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN083000.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN083855.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN090852.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN015051.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN084303.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN023930.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN059562.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN031688.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN071025.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN039094.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN021335.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN094169.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN100522.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN066714.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN008093.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN002465.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN080011.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN016997.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN046104.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN035992.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN008094.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN032218.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN024764.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN042682.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN000122.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN032708.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN090999.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN049263.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN020062.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN098928.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN050462.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN053357.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN099388.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN066846.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN092396.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN001199.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN041524.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN007234.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN057220.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN022876.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN061588.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN030435.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN096500.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN080828.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN094410.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN050180.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN082043.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN078997.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN019758.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN058477.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN069315.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN069711.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN085569.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN037049.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN059147.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN076234.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN029799.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN045637.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN084761.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN048592.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN039689.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN008753.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN075124.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN024958.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN016577.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN041686.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN065952.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN004510.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN038515.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN040292.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN074634.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN100153.jpg,0,2
../data/EyePACS_AIROGS/RG/TRAIN012724.jpg,1,7
../data/EyePACS_AIROGS/RG/TRAIN037210.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN001864.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN075292.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN051748.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN001609.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN012267.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN075389.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN039851.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN000362.jpg,1,5
../data/EyePACS_AIROGS/RG/TRAIN005956.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN023058.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN057809.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN072610.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN041852.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN027192.jpg,0,3
../data/EyePACS_AIROGS/NRG/TRAIN090783.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN086727.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN024978.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN021415.jpg,0,7
../data/EyePACS_AIROGS/NRG/TRAIN051957.jpg,0,4
